file,true_label,pred_label,confidence,correct
ISIC_0026525.jpg,Actinic keratoses,Actinic keratoses,0.9831,True
ISIC_0026650.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0027615.jpg,Actinic keratoses,Actinic keratoses,0.8798,True
ISIC_0028393.jpg,Actinic keratoses,Actinic keratoses,0.9936,True
ISIC_0029900.jpg,Actinic keratoses,Actinic keratoses,0.9585,True
ISIC_0030036.jpg,Actinic keratoses,Actinic keratoses,0.7445,True
ISIC_0033456.jpg,Actinic keratoses,Squamous cell carcinoma,0.9035,False
ISIC_0053597.jpg,Actinic keratoses,Actinic keratoses,0.5523,True
ISIC_0053749.jpg,Actinic keratoses,Actinic keratoses,0.9002,True
ISIC_0054271.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0054359.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0054531.jpg,Actinic keratoses,Actinic keratoses,0.9957,True
ISIC_0054689.jpg,Actinic keratoses,Actinic keratoses,0.985,True
ISIC_0055176.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0055250.jpg,Actinic keratoses,Squamous cell carcinoma,0.5373,False
ISIC_0055838.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0056278.jpg,Actinic keratoses,Actinic keratoses,0.9915,True
ISIC_0056529.jpg,Actinic keratoses,Squamous cell carcinoma,0.9905,False
ISIC_0057038.jpg,Actinic keratoses,Actinic keratoses,0.975,True
ISIC_0057077.jpg,Actinic keratoses,Actinic keratoses,0.9984,True
ISIC_0057351.jpg,Actinic keratoses,Actinic keratoses,0.9913,True
ISIC_0057458.jpg,Actinic keratoses,Actinic keratoses,0.874,True
ISIC_0057526.jpg,Actinic keratoses,Actinic keratoses,0.9995,True
ISIC_0057847.jpg,Actinic keratoses,Actinic keratoses,0.9993,True
ISIC_0057986.jpg,Actinic keratoses,Actinic keratoses,0.9995,True
ISIC_0058153.jpg,Actinic keratoses,Squamous cell carcinoma,0.8589,False
ISIC_0058593.jpg,Actinic keratoses,Actinic keratoses,0.9975,True
ISIC_0058653.jpg,Actinic keratoses,Actinic keratoses,0.9962,True
ISIC_0058939.jpg,Actinic keratoses,Actinic keratoses,0.9519,True
ISIC_0058983.jpg,Actinic keratoses,Actinic keratoses,0.9972,True
ISIC_0059058.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0059087.jpg,Actinic keratoses,Squamous cell carcinoma,0.4176,False
