file,true_label,pred_label,confidence,correct
ISIC_0026525.jpg,Actinic keratoses,Actinic keratoses,0.9948,True
ISIC_0026650.jpg,Actinic keratoses,Actinic keratoses,0.9977,True
ISIC_0027615.jpg,Actinic keratoses,Squamous cell carcinoma,0.5983,False
ISIC_0028393.jpg,Actinic keratoses,Actinic keratoses,0.9884,True
ISIC_0029900.jpg,Actinic keratoses,Actinic keratoses,0.9397,True
ISIC_0030036.jpg,Actinic keratoses,Actinic keratoses,0.6561,True
ISIC_0033456.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0053597.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0053749.jpg,Actinic keratoses,Actinic keratoses,0.9591,True
ISIC_0054271.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0054359.jpg,Actinic keratoses,Actinic keratoses,0.6434,True
ISIC_0054531.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0054689.jpg,Actinic keratoses,Actinic keratoses,0.8096,True
ISIC_0055176.jpg,Actinic keratoses,Actinic keratoses,0.9465,True
ISIC_0055250.jpg,Actinic keratoses,Actinic keratoses,0.9191,True
ISIC_0055838.jpg,Actinic keratoses,Actinic keratoses,0.9982,True
ISIC_0056278.jpg,Actinic keratoses,Actinic keratoses,0.7629,True
ISIC_0056529.jpg,Actinic keratoses,Actinic keratoses,0.9493,True
ISIC_0057038.jpg,Actinic keratoses,Actinic keratoses,0.96,True
ISIC_0057077.jpg,Actinic keratoses,Actinic keratoses,0.9991,True
ISIC_0057351.jpg,Actinic keratoses,Basal cell carcinoma,0.7031,False
ISIC_0057458.jpg,Actinic keratoses,Actinic keratoses,0.8609,True
ISIC_0057526.jpg,Actinic keratoses,Actinic keratoses,0.9949,True
ISIC_0057847.jpg,Actinic keratoses,Actinic keratoses,0.9917,True
ISIC_0057986.jpg,Actinic keratoses,Benign keratosis-like lesions,0.6472,False
ISIC_0058153.jpg,Actinic keratoses,Basal cell carcinoma,0.6769,False
ISIC_0058593.jpg,Actinic keratoses,Actinic keratoses,0.6419,True
ISIC_0058653.jpg,Actinic keratoses,Benign keratosis-like lesions,0.5821,False
ISIC_0058939.jpg,Actinic keratoses,Actinic keratoses,0.5528,True
ISIC_0058983.jpg,Actinic keratoses,Actinic keratoses,0.8833,True
ISIC_0059058.jpg,Actinic keratoses,Actinic keratoses,0.998,True
ISIC_0059087.jpg,Actinic keratoses,Actinic keratoses,0.9905,True
ISIC_0059198.jpg,Actinic keratoses,Actinic keratoses,0.917,True
ISIC_0059211.jpg,Actinic keratoses,Actinic keratoses,0.4791,True
ISIC_0059360.jpg,Actinic keratoses,Actinic keratoses,0.7077,True
ISIC_0059572.jpg,Actinic keratoses,Benign keratosis-like lesions,0.7811,False
ISIC_0059709.jpg,Actinic keratoses,Actinic keratoses,0.9827,True
ISIC_0059874.jpg,Actinic keratoses,Actinic keratoses,0.7508,True
ISIC_0060273.jpg,Actinic keratoses,Actinic keratoses,0.9988,True
ISIC_0060337.jpg,Actinic keratoses,Actinic keratoses,0.9995,True
ISIC_0060636.jpg,Actinic keratoses,Actinic keratoses,0.9732,True
ISIC_0060755.jpg,Actinic keratoses,Actinic keratoses,0.987,True
ISIC_0061068.jpg,Actinic keratoses,Basal cell carcinoma,0.8329,False
ISIC_0061376.jpg,Actinic keratoses,Benign keratosis-like lesions,0.6034,False
ISIC_0061464.jpg,Actinic keratoses,Basal cell carcinoma,0.6074,False
ISIC_0061691.jpg,Actinic keratoses,Actinic keratoses,0.7554,True
ISIC_0061967.jpg,Actinic keratoses,Actinic keratoses,0.9472,True
